title,context,question,answer,answer_start,answer_end
Mông Cổ,"Nhiều hình_thức Tengri giáo và Shaman giáo đã được thực_hiện trong suốt lịch_sử của vùng là nước Mông_Cổ hiện_đại ngày_nay , bởi những đức_tin đó là phổ_thông trong số những người du_mục trong lịch_sử châu Á. Những đức_tin đó dần nhường chỗ cho Phật_giáo Tây_Tạng , nhưng Shaman giáo đã để lại một dấu_ấn trong văn_hoá tôn_giáo Mông_Cổ , và vẫn tiếp_tục được thực_hiện . Trong tầng_lớp tinh_hoa của Mông_Cổ thời Đế_chế Mông_Cổ , Hồi_giáo dần được ưa_chuộng hơn những tôn_giáo khác , bởi ba trong bốn vị hãn danh_tiếng nhất đều là tín_đồ Hồi_giáo .",Hồi_giáo là tôn_giáo được ưa_chuộng trong giai_cấp nào ?,"Trong tầng_lớp tinh_hoa của Mông_Cổ thời Đế_chế Mông_Cổ , Hồi_giáo dần được ưa_chuộng hơn những tôn_giáo khác , bởi ba trong bốn vị hãn danh_tiếng nhất đều là tín_đồ Hồi_giáo .",371,547
Mông Cổ,"Nhiều hình_thức Tengri giáo và Shaman giáo đã được thực_hiện trong suốt lịch_sử của vùng là nước Mông_Cổ hiện_đại ngày_nay , bởi những đức_tin đó là phổ_thông trong số những người du_mục trong lịch_sử châu Á. Những đức_tin đó dần nhường chỗ cho Phật_giáo Tây_Tạng , nhưng Shaman giáo đã để lại một dấu_ấn trong văn_hoá tôn_giáo Mông_Cổ , và vẫn tiếp_tục được thực_hiện . Trong tầng_lớp tinh_hoa của Mông_Cổ thời Đế_chế Mông_Cổ , Hồi_giáo dần được ưa_chuộng hơn những tôn_giáo khác , bởi ba trong bốn vị hãn danh_tiếng nhất đều là tín_đồ Hồi_giáo .",Lý_do nào mà Hồi_giáo trở_thành tôn_giáo được ưa_chuộng ở tầng_lớp tinh_hoa Mông_Cổ ?,"Trong tầng_lớp tinh_hoa của Mông_Cổ thời Đế_chế Mông_Cổ , Hồi_giáo dần được ưa_chuộng hơn những tôn_giáo khác , bởi ba trong bốn vị hãn danh_tiếng nhất đều là tín_đồ Hồi_giáo .",371,547
Mông Cổ,"Sự sụp_đổ của chủ_nghĩa_cộng_sản năm 1991 đã giúp tái_lập tính pháp_lý của việc thực_thi tôn_giáo , và Phật_giáo Tây_Tạng , vốn từng là tôn_giáo phổ_biến nhất trước_đây trong vùng trước sự trỗi dậy của chủ_nghĩa_cộng_sản , một lần nữa nổi lên trở_thành tôn_giáo có số tín_đồ đông nhất tại Mông_Cổ . Sự chấm_dứt đàn_áp tôn_giáo trong thập_niên 1990 cũng cho_phép các tôn_giáo khác , như Hồi_giáo và Thiên_chúa_giáo , phát_triển ở nước này . Theo Nhóm truyền_giáo Thiên_chúa_giáo Barnabas_Fund , số_lượng tín_đồ Thiên chúa đã tăng từ chỉ 4 người năm 1989 lên khoảng 40.000 vào thời_điểm năm 2008 . [ cần dẫn nguồn ]",Vào năm nào thì sự tan_rã của chủ_nghĩa_cộng_sản đã diễn ra ?,"Sự sụp_đổ của chủ_nghĩa_cộng_sản năm 1991 đã giúp tái_lập tính pháp_lý của việc thực_thi tôn_giáo , và Phật_giáo Tây_Tạng , vốn từng là tôn_giáo phổ_biến nhất trước_đây trong vùng trước sự trỗi dậy của chủ_nghĩa_cộng_sản , một lần nữa nổi lên trở_thành tôn_giáo có số tín_đồ đông nhất tại Mông_Cổ .",0,298
Mông Cổ,"Sự sụp_đổ của chủ_nghĩa_cộng_sản năm 1991 đã giúp tái_lập tính pháp_lý của việc thực_thi tôn_giáo , và Phật_giáo Tây_Tạng , vốn từng là tôn_giáo phổ_biến nhất trước_đây trong vùng trước sự trỗi dậy của chủ_nghĩa_cộng_sản , một lần nữa nổi lên trở_thành tôn_giáo có số tín_đồ đông nhất tại Mông_Cổ . Sự chấm_dứt đàn_áp tôn_giáo trong thập_niên 1990 cũng cho_phép các tôn_giáo khác , như Hồi_giáo và Thiên_chúa_giáo , phát_triển ở nước này . Theo Nhóm truyền_giáo Thiên_chúa_giáo Barnabas_Fund , số_lượng tín_đồ Thiên chúa đã tăng từ chỉ 4 người năm 1989 lên khoảng 40.000 vào thời_điểm năm 2008 . [ cần dẫn nguồn ]",Thiên_chúa_giáo và Hồi_giáo đã có cơ_hội phát_triển kể từ sau khi sự_kiện gì xảy ra ?,"Sự chấm_dứt đàn_áp tôn_giáo trong thập_niên 1990 cũng cho_phép các tôn_giáo khác , như Hồi_giáo và Thiên_chúa_giáo , phát_triển ở nước này .",299,439
Mông Cổ,"Sự sụp_đổ của chủ_nghĩa_cộng_sản năm 1991 đã giúp tái_lập tính pháp_lý của việc thực_thi tôn_giáo , và Phật_giáo Tây_Tạng , vốn từng là tôn_giáo phổ_biến nhất trước_đây trong vùng trước sự trỗi dậy của chủ_nghĩa_cộng_sản , một lần nữa nổi lên trở_thành tôn_giáo có số tín_đồ đông nhất tại Mông_Cổ . Sự chấm_dứt đàn_áp tôn_giáo trong thập_niên 1990 cũng cho_phép các tôn_giáo khác , như Hồi_giáo và Thiên_chúa_giáo , phát_triển ở nước này . Theo Nhóm truyền_giáo Thiên_chúa_giáo Barnabas_Fund , số_lượng tín_đồ Thiên chúa đã tăng từ chỉ 4 người năm 1989 lên khoảng 40.000 vào thời_điểm năm 2008 . [ cần dẫn nguồn ]",Vào năm 2008 thì số_lượng tín_đồ của Thiên_chúa_giáo là bao_nhiêu ?,"Theo Nhóm truyền_giáo Thiên_chúa_giáo Barnabas_Fund , số_lượng tín_đồ Thiên chúa đã tăng từ chỉ 4 người năm 1989 lên khoảng 40.000 vào thời_điểm năm 2008 .",440,595
Mông Cổ,"Sự sụp_đổ của chủ_nghĩa_cộng_sản năm 1991 đã giúp tái_lập tính pháp_lý của việc thực_thi tôn_giáo , và Phật_giáo Tây_Tạng , vốn từng là tôn_giáo phổ_biến nhất trước_đây trong vùng trước sự trỗi dậy của chủ_nghĩa_cộng_sản , một lần nữa nổi lên trở_thành tôn_giáo có số tín_đồ đông nhất tại Mông_Cổ . Sự chấm_dứt đàn_áp tôn_giáo trong thập_niên 1990 cũng cho_phép các tôn_giáo khác , như Hồi_giáo và Thiên_chúa_giáo , phát_triển ở nước này . Theo Nhóm truyền_giáo Thiên_chúa_giáo Barnabas_Fund , số_lượng tín_đồ Thiên chúa đã tăng từ chỉ 4 người năm 1989 lên khoảng 40.000 vào thời_điểm năm 2008 . [ cần dẫn nguồn ]",Vào năm nào thì Thiên_chúa_giáo tại Mông_Cổ chỉ có 4 tín độ ?,"Theo Nhóm truyền_giáo Thiên_chúa_giáo Barnabas_Fund , số_lượng tín_đồ Thiên chúa đã tăng từ chỉ 4 người năm 1989 lên khoảng 40.000 vào thời_điểm năm 2008 .",440,595
Mông Cổ,"Lễ_hội chính là Naadam , đã từng được tổ_chức từ nhiều thế_kỷ , gồm ba môn thể_thao truyền_thống của Mông_Cổ , bắn cung , đua ngựa ( qua những khoảng_cách điền_dã dài , chứ không phải đua những quãng ngắn quanh một sân_vận_động như kiểu phương Tây ) , và vật . Hiện_tại nó được tổ_chức ngày 11 tháng 1 đến ngày 13 tháng 7 để kỷ_niệm ngày Cách_mạng Dân_chủ Quốc_gia và thành_lập Nhà_nước Đại_Mông_Cổ . Một hoạt_động rất phổ_biến khác được gọi là "" búng "" một đốt xương chân cừu vào một bia xa nhiều bộ , sử_dụng một chuyển_động búng của ngón tay để bắn đốt xương nhỏ vào các mục_tiêu và bắn những viên xương mục_tiêu bay đi . Cuộc đấu này tại Naadam rất phổ_thông và có một lượng khán_giả là những người lớn_tuổi rất trung_thành . Tại Mông_Cổ , khoomei ( hay hát cổ_họng ) , kiểu âm_nhạc phổ_thông , đặc_biệt tại các khu_vực phía tây Mông_Cổ .",Ngoài vật ra thì còn có môn thể_thao nào góp_mặt trong lễ_hội Naadam ?,"Lễ_hội chính là Naadam , đã từng được tổ_chức từ nhiều thế_kỷ , gồm ba môn thể_thao truyền_thống của Mông_Cổ , bắn cung , đua ngựa ( qua những khoảng_cách điền_dã dài , chứ không phải đua những quãng ngắn quanh một sân_vận_động như kiểu phương Tây ) , và vật .",0,260
Mông Cổ,"Lễ_hội chính là Naadam , đã từng được tổ_chức từ nhiều thế_kỷ , gồm ba môn thể_thao truyền_thống của Mông_Cổ , bắn cung , đua ngựa ( qua những khoảng_cách điền_dã dài , chứ không phải đua những quãng ngắn quanh một sân_vận_động như kiểu phương Tây ) , và vật . Hiện_tại nó được tổ_chức ngày 11 tháng 1 đến ngày 13 tháng 7 để kỷ_niệm ngày Cách_mạng Dân_chủ Quốc_gia và thành_lập Nhà_nước Đại_Mông_Cổ . Một hoạt_động rất phổ_biến khác được gọi là "" búng "" một đốt xương chân cừu vào một bia xa nhiều bộ , sử_dụng một chuyển_động búng của ngón tay để bắn đốt xương nhỏ vào các mục_tiêu và bắn những viên xương mục_tiêu bay đi . Cuộc đấu này tại Naadam rất phổ_thông và có một lượng khán_giả là những người lớn_tuổi rất trung_thành . Tại Mông_Cổ , khoomei ( hay hát cổ_họng ) , kiểu âm_nhạc phổ_thông , đặc_biệt tại các khu_vực phía tây Mông_Cổ .",Nhân kỷ_niệm sự_kiện nào mà Lễ_hội Naadam được tổ_chức ngày 11 tháng 1 đến ngày 13 tháng 7 ?,Hiện_tại nó được tổ_chức ngày 11 tháng 1 đến ngày 13 tháng 7 để kỷ_niệm ngày Cách_mạng Dân_chủ Quốc_gia và thành_lập Nhà_nước Đại_Mông_Cổ .,261,400
Mông Cổ,"Lễ_hội chính là Naadam , đã từng được tổ_chức từ nhiều thế_kỷ , gồm ba môn thể_thao truyền_thống của Mông_Cổ , bắn cung , đua ngựa ( qua những khoảng_cách điền_dã dài , chứ không phải đua những quãng ngắn quanh một sân_vận_động như kiểu phương Tây ) , và vật . Hiện_tại nó được tổ_chức ngày 11 tháng 1 đến ngày 13 tháng 7 để kỷ_niệm ngày Cách_mạng Dân_chủ Quốc_gia và thành_lập Nhà_nước Đại_Mông_Cổ . Một hoạt_động rất phổ_biến khác được gọi là "" búng "" một đốt xương chân cừu vào một bia xa nhiều bộ , sử_dụng một chuyển_động búng của ngón tay để bắn đốt xương nhỏ vào các mục_tiêu và bắn những viên xương mục_tiêu bay đi . Cuộc đấu này tại Naadam rất phổ_thông và có một lượng khán_giả là những người lớn_tuổi rất trung_thành . Tại Mông_Cổ , khoomei ( hay hát cổ_họng ) , kiểu âm_nhạc phổ_thông , đặc_biệt tại các khu_vực phía tây Mông_Cổ .",Có bao_nhiêu môn thể_thao được chơi trong lễ_hội Naadam ?,"Lễ_hội chính là Naadam , đã từng được tổ_chức từ nhiều thế_kỷ , gồm ba môn thể_thao truyền_thống của Mông_Cổ , bắn cung , đua ngựa ( qua những khoảng_cách điền_dã dài , chứ không phải đua những quãng ngắn quanh một sân_vận_động như kiểu phương Tây ) , và vật .",0,260
Mông Cổ,"Những người thắng cuộc được vinh_danh bằng những danh_hiệu cổ : người thắng ở vòng thứ năm được danh_hiệu nachin ( chim ưng ) , ở vòng bảy và tám là zaan ( voi ) , và vòng mười và mười một là arslan ( sư_tử ) . Đô_vật trở_thành vô_địch tuyệt_đối được trao danh_hiệu avarga ( Người khổng_lồ ) . Mọi thắng_lợi sau đó tại lễ_hội quốc_gia Naadam sẽ được thêm một tính_ngữ cho danh_hiệu avarga , như "" Người Khổng_lồ Bất bại được mọi người nhớ đến "" . Bắt_đầu từ năm 2003 , nghị_viện Mông_Cổ đã thông_qua một luật mới về Naadam , đưa ra những sửa_đổi với một_số danh_hiệu vật . Các danh_hiệu iarudi và Khartsaga ( Chim ưng ) được thêm vào những quy_định đã đề_cập ở trên .",Danh_hiệu nào sẽ được trao cho người chiến_thắng ở vòng mười và mười một ?,"Những người thắng cuộc được vinh_danh bằng những danh_hiệu cổ : người thắng ở vòng thứ năm được danh_hiệu nachin ( chim ưng ) , ở vòng bảy và tám là zaan ( voi ) , và vòng mười và mười một là arslan ( sư_tử ) .",0,210
Mông Cổ,"Những người thắng cuộc được vinh_danh bằng những danh_hiệu cổ : người thắng ở vòng thứ năm được danh_hiệu nachin ( chim ưng ) , ở vòng bảy và tám là zaan ( voi ) , và vòng mười và mười một là arslan ( sư_tử ) . Đô_vật trở_thành vô_địch tuyệt_đối được trao danh_hiệu avarga ( Người khổng_lồ ) . Mọi thắng_lợi sau đó tại lễ_hội quốc_gia Naadam sẽ được thêm một tính_ngữ cho danh_hiệu avarga , như "" Người Khổng_lồ Bất bại được mọi người nhớ đến "" . Bắt_đầu từ năm 2003 , nghị_viện Mông_Cổ đã thông_qua một luật mới về Naadam , đưa ra những sửa_đổi với một_số danh_hiệu vật . Các danh_hiệu iarudi và Khartsaga ( Chim ưng ) được thêm vào những quy_định đã đề_cập ở trên .",Danh_hiệu mà người chiến_thắng ở vòng bảy và tám có ngĩa là gì ?,"Những người thắng cuộc được vinh_danh bằng những danh_hiệu cổ : người thắng ở vòng thứ năm được danh_hiệu nachin ( chim ưng ) , ở vòng bảy và tám là zaan ( voi ) , và vòng mười và mười một là arslan ( sư_tử ) .",0,210
Mông Cổ,"Những người thắng cuộc được vinh_danh bằng những danh_hiệu cổ : người thắng ở vòng thứ năm được danh_hiệu nachin ( chim ưng ) , ở vòng bảy và tám là zaan ( voi ) , và vòng mười và mười một là arslan ( sư_tử ) . Đô_vật trở_thành vô_địch tuyệt_đối được trao danh_hiệu avarga ( Người khổng_lồ ) . Mọi thắng_lợi sau đó tại lễ_hội quốc_gia Naadam sẽ được thêm một tính_ngữ cho danh_hiệu avarga , như "" Người Khổng_lồ Bất bại được mọi người nhớ đến "" . Bắt_đầu từ năm 2003 , nghị_viện Mông_Cổ đã thông_qua một luật mới về Naadam , đưa ra những sửa_đổi với một_số danh_hiệu vật . Các danh_hiệu iarudi và Khartsaga ( Chim ưng ) được thêm vào những quy_định đã đề_cập ở trên .",Người khổng_lồ là danh_hiệu dành cho ai ở môn đô_vật ?,Đô_vật trở_thành vô_địch tuyệt_đối được trao danh_hiệu avarga ( Người khổng_lồ ) .,211,293
Mông Cổ,"Những người thắng cuộc được vinh_danh bằng những danh_hiệu cổ : người thắng ở vòng thứ năm được danh_hiệu nachin ( chim ưng ) , ở vòng bảy và tám là zaan ( voi ) , và vòng mười và mười một là arslan ( sư_tử ) . Đô_vật trở_thành vô_địch tuyệt_đối được trao danh_hiệu avarga ( Người khổng_lồ ) . Mọi thắng_lợi sau đó tại lễ_hội quốc_gia Naadam sẽ được thêm một tính_ngữ cho danh_hiệu avarga , như "" Người Khổng_lồ Bất bại được mọi người nhớ đến "" . Bắt_đầu từ năm 2003 , nghị_viện Mông_Cổ đã thông_qua một luật mới về Naadam , đưa ra những sửa_đổi với một_số danh_hiệu vật . Các danh_hiệu iarudi và Khartsaga ( Chim ưng ) được thêm vào những quy_định đã đề_cập ở trên .",Luật mới đối_với Naadam đã được nghị_viện Mông_Cổ thêm vào kể từ năm nào ?,"Bắt_đầu từ năm 2003 , nghị_viện Mông_Cổ đã thông_qua một luật mới về Naadam , đưa ra những sửa_đổi với một_số danh_hiệu vật .",447,572
Mông Cổ,"Những người thắng cuộc được vinh_danh bằng những danh_hiệu cổ : người thắng ở vòng thứ năm được danh_hiệu nachin ( chim ưng ) , ở vòng bảy và tám là zaan ( voi ) , và vòng mười và mười một là arslan ( sư_tử ) . Đô_vật trở_thành vô_địch tuyệt_đối được trao danh_hiệu avarga ( Người khổng_lồ ) . Mọi thắng_lợi sau đó tại lễ_hội quốc_gia Naadam sẽ được thêm một tính_ngữ cho danh_hiệu avarga , như "" Người Khổng_lồ Bất bại được mọi người nhớ đến "" . Bắt_đầu từ năm 2003 , nghị_viện Mông_Cổ đã thông_qua một luật mới về Naadam , đưa ra những sửa_đổi với một_số danh_hiệu vật . Các danh_hiệu iarudi và Khartsaga ( Chim ưng ) được thêm vào những quy_định đã đề_cập ở trên .",Những danh_hiệu nào đã được thêm vào kể từ năm 2003 ?,Các danh_hiệu iarudi và Khartsaga ( Chim ưng ) được thêm vào những quy_định đã đề_cập ở trên .,573,667
